timeStamp	dateFrac	isHoliday	isSunday	cnt	predSimple	predTrig	predHourDay	predHourWeek	predHS	cntMA	predMA	devMA	predDev	alertVal	diffMA
2016-08-06 23:00:00	736182.958333	0	0	17635	239146	-43559	18570	56444	56007	27720	66159	47078	13992	0	0
2016-08-07 00:00:00	736183.0	0	1	13934	239167	-53205	-94228	54120	14529	19666	45508	38467	12389	0	0
2016-08-07 01:00:00	736183.041667	0	1	7461	239189	-43596	-100102	47616	8025	13010	26187	27139	11312	0	0
2016-08-07 02:00:00	736183.083333	0	1	6124	239210	-18705	-100576	46668	7077	9173	9877	888	9107	0	0
2016-08-07 03:00:00	736183.125	0	1	6837	239232	19772	-94363	50603	11013	6807	8705	3054	10247	0	0
2016-08-07 04:00:00	736183.166667	0	1	9183	239254	69217	-80143	59409	19818	7381	12636	8107	13924	0	0
2016-08-07 05:00:00	736183.208333	0	1	19839	239275	126259	-48124	69885	30294	11953	20375	10951	17026	0	0
2016-08-07 06:00:00	736183.25	0	1	37879	239297	187014	81615	88288	48697	22300	32936	13027	17859	0	0
2016-08-07 07:00:00	736183.291667	0	1	68784	239318	247342	217810	125745	86154	42167	55048	16248	19922	0	0
2016-08-07 08:00:00	736183.333333	0	1	80014	239340	303135	298353	131699	92109	62225	75653	16808	20154	0	0
2016-08-07 09:00:00	736183.375	0	1	76900	239361	350590	346766	135680	96089	75232	91450	20201	21713	0	0
2016-08-07 10:00:00	736183.416667	0	1	68623	239383	386476	302799	128265	88674	75179	92290	21407	20127	0	0
2016-08-07 11:00:00	736183.458333	0	1	67283	239405	408348	293199	116837	77246	70935	87336	20850	18643	0	0
2016-08-07 12:00:00	736183.5	0	1	63510	239426	414718	295568	117373	77782	66472	81234	18774	16590	0	0
2016-08-07 13:00:00	736183.541667	0	1	66801	239448	405153	282478	121547	81957	65864	78995	16319	16499	0	0
2016-08-07 14:00:00	736183.583333	0	1	66523	239469	380306	296487	123504	83913	65611	81217	19180	19451	0	0
2016-08-07 15:00:00	736183.625	0	1	75383	239491	341872	289842	133701	94110	69569	86660	21009	22083	0	0
2016-08-07 16:00:00	736183.666667	0	1	76172	239513	292472	241927	139343	99753	72692	92592	24588	23568	0	0
2016-08-07 17:00:00	736183.708333	0	1	70580	239534	235473	179014	133112	93521	74045	95794	26768	22769	0	0
2016-08-07 18:00:00	736183.75	0	1	67989	239556	174762	28706	122675	80885	71580	91386	24986	21480	0	0
2016-08-07 19:00:00	736183.791667	0	1	62254	239577	114478	-3983	118315	76524	66941	83643	21168	19077	0	0
2016-08-07 20:00:00	736183.833333	0	1	57442	239599	58730	-39211	97499	55709	62561	71039	13655	23028	0	0
2016-08-07 21:00:00	736183.875	0	1	41640	239621	11319	-57898	83134	41344	53778	57859	10166	13774	0	0
2016-08-07 22:00:00	736183.916667	0	1	27600	239642	-24521	-74764	68855	27064	42227	41372	1299	12262	0	0
2016-08-07 23:00:00	736183.958333	0	1	16413	239664	-46350	-87082	56747	14957	28551	27788	1116	10883	0	0
2016-08-08 00:00:00	736184.0	0	0	13079	239685	-11282	102286	54704	54224	19030	32081	29114	13928	0	0
2016-08-08 01:00:00	736184.041667	0	0	7103	239707	-1672	96412	49409	48799	12198	39326	41434	14467	0	0
2016-08-08 02:00:00	736184.083333	0	0	5732	239729	23218	95938	48518	47886	8638	50303	51031	15410	0	0
2016-08-08 03:00:00	736184.125	0	0	7416	239750	61696	102151	56985	56561	6750	51082	54455	19540	0	0
2016-08-08 04:00:00	736184.166667	0	0	13781	239772	111140	116371	72777	72741	8976	59062	61921	24628	0	0
2016-08-08 05:00:00	736184.208333	0	0	43675	239793	168183	148390	109057	109911	21624	79737	71689	27042	0	0
2016-08-08 06:00:00	736184.25	0	0	192088	239815	228938	278131	267259	271996	83181	151549	84406	27113	0	0
2016-08-08 07:00:00	736184.291667	0	0	360865	239836	289266	414325	446094	455220	198876	279042	99185	31709	1	80166
2016-08-08 08:00:00	736184.333333	0	0	535928	239858	345058	494868	563458	575465	362960	434227	91791	31627	1	71267
2016-08-08 09:00:00	736184.375	0	0	640247	239880	392513	543281	629128	642747	512346	557810	72361	34840	0	0
2016-08-08 10:00:00	736184.416667	0	0	567593	239901	428399	499315	565077	577124	581256	598445	28812	34021	0	0
2016-08-08 11:00:00	736184.458333	0	0	545620	239923	450272	489714	547544	559160	584486	593010	11841	34816	0	0
2016-08-08 12:00:00	736184.5	0	0	592086	239944	456641	492083	552259	563991	568433	566758	23059	39280	0	0
2016-08-08 13:00:00	736184.541667	0	0	604781	239966	447076	478993	542384	553874	580829	559008	42214	42201	0	0
2016-08-08 14:00:00	736184.583333	0	0	632886	239988	422229	493002	551871	563594	609917	560486	63961	43016	0	0
2016-08-08 15:00:00	736184.625	0	0	608021	240009	383795	486357	548091	559721	615229	559063	69734	41940	0	0
2016-08-08 16:00:00	736184.666667	0	0	517622	240031	334395	438442	472504	482279	586176	535198	64743	40145	0	0
2016-08-08 17:00:00	736184.708333	0	0	378551	240052	277397	375529	399158	407132	501398	483044	46898	37835	0	0
2016-08-08 18:00:00	736184.75	0	0	120999	240074	216686	225221	213845	217271	339057	368894	75280	34609	0	0
2016-08-08 19:00:00	736184.791667	0	0	82820	240096	156402	192531	162527	164694	194123	263032	91620	29446	0	0
2016-08-08 20:00:00	736184.833333	0	0	66180	240117	100654	157303	117140	118193	89999	166719	96635	21701	1	76720
2016-08-08 21:00:00	736184.875	0	0	46732	240139	53243	138617	95144	95657	65244	126181	76819	17306	0	0
2016-08-08 22:00:00	736184.916667	0	0	31402	240160	17401	121750	73435	73415	48104	95755	58583	16215	0	0
2016-08-08 23:00:00	736184.958333	0	0	17977	240182	-4426	109432	60656	60322	32037	76464	54552	16321	0	0
2016-08-09 00:00:00	736185.0	0	0	13436	240204	44185	77159	56426	55988	20938	63241	51811	13662	0	0
2016-08-09 01:00:00	736185.041667	0	0	6915	240225	53794	71285	49208	48593	12776	54967	51676	13497	0	0
2016-08-09 02:00:00	736185.083333	0	0	6488	240247	78685	70811	48366	47731	8946	50770	51228	13163	0	0
2016-08-09 03:00:00	736185.125	0	0	8642	240268	117163	77023	55432	54970	7348	50431	52840	16814	0	0
2016-08-09 04:00:00	736185.166667	0	0	14603	240290	166608	91244	71720	71658	9911	58119	59592	22165	0	0
2016-08-09 05:00:00	736185.208333	0	0	45422	240311	223650	123262	107943	108770	22889	78466	68609	24830	0	0
2016-08-09 06:00:00	736185.25	0	0	194231	240333	284405	253003	259517	264064	84752	148164	77925	27640	0	0
2016-08-09 07:00:00	736185.291667	0	0	356679	240355	344734	389198	413768	422101	198777	264978	81146	34388	0	0
2016-08-09 08:00:00	736185.333333	0	0	499051	240376	400526	469740	501739	512231	349987	399465	68302	41261	0	0
2016-08-09 09:00:00	736185.375	0	0	591993	240398	447981	518154	565603	577663	482574	503998	48265	46950	0	0
2016-08-09 10:00:00	736185.416667	0	0	545496	240419	483867	474187	520061	531003	545513	540299	17162	49872	0	0
2016-08-09 11:00:00	736185.458333	0	0	520939	240441	505739	464587	501142	511619	552809	540095	15847	52764	0	0
2016-08-09 12:00:00	736185.5	0	0	557769	240463	512109	466955	495753	506098	541401	516240	38514	57778	0	0
2016-08-09 13:00:00	736185.541667	0	0	562110	240484	502544	453866	476483	486355	546939	501357	65175	60409	0	0
2016-08-09 14:00:00	736185.583333	0	0	598018	240506	477697	467875	496837	507209	572632	499887	91255	63249	0	0
2016-08-09 15:00:00	736185.625	0	0	558107	240527	439263	461229	488662	498833	572745	497465	93537	66107	0	0
2016-08-09 16:00:00	736185.666667	0	0	496555	240549	389863	413315	437050	445954	550893	483998	84617	67540	0	0
2016-08-09 17:00:00	736185.708333	0	0	366111	240571	332864	350401	365865	373022	473591	439269	55324	64490	0	0
2016-08-09 18:00:00	736185.75	0	0	126106	240592	272154	200093	180349	182953	329590	333976	54036	52849	0	0
2016-08-09 19:00:00	736185.791667	0	0	80643	240614	211869	167403	154788	156765	190953	237580	67356	39829	0	0
2016-08-09 20:00:00	736185.833333	0	0	59454	240635	156122	132176	113427	114388	88734	151368	77601	25266	0	0
2016-08-09 21:00:00	736185.875	0	0	45606	240657	108710	113489	91213	91629	61901	120927	73927	18500	0	0
2016-08-09 22:00:00	736185.916667	0	0	31816	240678	72869	96623	70901	70819	45625	92278	57693	15652	0	0
2016-08-09 23:00:00	736185.958333	0	0	20644	240700	51041	84305	58821	58442	32688	73630	50339	14311	0	0
2016-08-10 00:00:00	736186.0	0	0	16182	240722	71827	90962	56701	56270	22880	61843	47733	14103	0	0
2016-08-10 01:00:00	736186.041667	0	0	9170	240743	81437	85088	51422	50862	15332	55191	48856	13886	0	0
2016-08-10 02:00:00	736186.083333	0	0	7940	240765	106328	84614	51314	50751	11097	52627	50882	13500	0	0
2016-08-10 03:00:00	736186.125	0	0	9040	240786	144806	90827	57871	57469	8716	53027	54389	16692	0	0
2016-08-10 04:00:00	736186.166667	0	0	17163	240808	194250	105047	72785	72749	11381	60323	60282	21267	0	0
2016-08-10 05:00:00	736186.208333	0	0	44607	240830	251293	137066	111762	112683	23603	80967	70956	24564	0	0
2016-08-10 06:00:00	736186.25	0	0	183975	240851	312048	266807	268502	273270	81915	152900	88593	24864	1	70985
2016-08-10 07:00:00	736186.291667	0	0	341365	240873	372376	403001	422043	430579	189982	272177	101407	23879	1	82195
2016-08-10 08:00:00	736186.333333	0	0	491424	240894	428168	483544	518277	529175	338921	411008	93160	27386	1	72087
2016-08-10 09:00:00	736186.375	0	0	569631	240916	475624	531957	575718	588026	467473	515926	69723	34050	0	0
2016-08-10 10:00:00	736186.416667	0	0	532153	240938	511509	487991	520894	531856	531069	549685	29695	36242	0	0
2016-08-10 11:00:00	736186.458333	0	0	498837	240959	533382	478390	531697	542924	533540	554268	33779	35256	0	0
2016-08-10 12:00:00	736186.5	0	0	533538	240981	539752	480759	529659	540836	521509	538538	31599	39858	0	0
2016-08-10 13:00:00	736186.541667	0	0	527988	241002	530186	467669	513641	524425	520121	536061	31698	48388	0	0
2016-08-10 14:00:00	736186.583333	0	0	570764	241024	505339	481678	539498	550917	544096	538726	15163	52361	0	0
2016-08-10 15:00:00	736186.625	0	0	551794	241046	466906	475033	532593	543842	550182	539728	15326	53180	0	0
2016-08-10 16:00:00	736186.666667	0	0	480084	241067	417505	427118	481885	491890	534214	528883	17270	51084	0	0
2016-08-10 17:00:00	736186.708333	0	0	347237	241089	360507	364205	400360	408364	459705	481365	44379	47012	0	0
2016-08-10 18:00:00	736186.75	0	0	118309	241110	299796	213897	201724	204853	315210	368369	75384	37541	0	0
2016-08-10 19:00:00	736186.791667	0	0	80276	241132	239512	181207	157752	159801	181940	257672	93676	26433	1	75732
2016-08-10 20:00:00	736186.833333	0	0	60242	241153	183764	145979	114414	115400	86275	160018	91805	19292	1	73743
2016-08-10 21:00:00	736186.875	0	0	43622	241175	136353	127293	92029	92465	61380	122555	76655	17256	0	0
2016-08-10 22:00:00	736186.916667	0	0	27472	241197	100511	110427	71959	71903	43778	93256	60836	13661	0	0
2016-08-10 23:00:00	736186.958333	0	0	15983	241218	78683	98108	58463	58075	29025	74147	55369	12500	0	0
2016-08-11 00:00:00	736187.0	0	0	12440	241240	51228	85603	56723	56293	18631	62090	53239	13606	0	0
2016-08-11 01:00:00	736187.041667	0	0	7053	241261	60838	79729	51599	51043	11825	55137	53056	13864	0	0
2016-08-11 02:00:00	736187.083333	0	0	6118	241283	85729	79255	51834	51284	8537	52873	54305	13642	0	0
2016-08-11 03:00:00	736187.125	0	0	7744	241305	124207	85468	57203	56784	6971	53037	56480	16026	0	0
2016-08-11 04:00:00	736187.166667	0	0	14896	241326	173651	99688	72795	72759	9586	60275	62422	19862	0	0
2016-08-11 05:00:00	736187.208333	0	0	44940	241348	230694	131707	112050	112978	22526	80840	72049	21334	0	0
2016-08-11 06:00:00	736187.25	0	0	174242	241369	291449	261448	267859	272611	78026	152782	93951	21885	1	74756
2016-08-11 07:00:00	736187.291667	0	0	315168	241391	351777	397642	429256	437969	178116	274519	121214	23873	1	96403
2016-08-11 08:00:00	736187.333333	0	0	483859	241413	407569	478185	516978	527844	324423	412808	115523	36451	1	88385
2016-08-11 09:00:00	736187.375	0	0	562533	241434	455025	526598	570880	583069	453853	516294	93371	49605	0	0
2016-08-11 10:00:00	736187.416667	0	0	507404	241456	490910	482632	522147	533140	517932	548017	38850	52761	0	0
2016-08-11 11:00:00	736187.458333	0	0	474948	241477	512783	473031	514149	524946	514961	547051	42331	53111	0	0
2016-08-11 12:00:00	736187.5	0	0	521463	241499	519153	475400	506468	517076	501271	525054	39883	55460	0	0
2016-08-11 13:00:00	736187.541667	0	0	520313	241521	509587	462310	491356	501593	505574	514538	37877	60175	0	0
2016-08-11 14:00:00	736187.583333	0	0	537853	241542	484741	476319	519200	530121	526543	516263	14653	61074	0	0
2016-08-11 15:00:00	736187.625	0	0	525374	241564	446307	469674	512676	523437	527846	518383	14387	55510	0	0
2016-08-11 16:00:00	736187.666667	0	0	452397	241585	396906	421759	463756	473316	505208	508958	15829	51851	0	0
2016-08-11 17:00:00	736187.708333	0	0	327185	241607	339908	358846	383870	391469	434985	462740	47821	45774	0	0
2016-08-11 18:00:00	736187.75	0	0	118365	241628	279197	208538	196240	199234	299315	354673	74531	38658	0	0
2016-08-11 19:00:00	736187.791667	0	0	76832	241650	218913	175848	156163	158173	174127	249625	92974	28482	1	75498
2016-08-11 20:00:00	736187.833333	0	0	59241	241672	163165	140620	115239	116245	84812	157884	90569	20997	1	73072
2016-08-11 21:00:00	736187.875	0	0	46848	241693	115754	121934	94307	94799	60973	123072	77990	18740	0	0
2016-08-11 22:00:00	736187.916667	0	0	29798	241715	79912	105067	77847	77935	45295	96326	62713	18391	0	0
2016-08-11 23:00:00	736187.958333	0	0	17286	241736	58084	92749	63753	63495	31310	78743	58102	18926	0	0
2016-08-12 00:00:00	736188.0	0	0	13279	241758	-1701	72734	56786	56357	20121	65929	56161	18854	0	0
2016-08-12 01:00:00	736188.041667	0	0	7914	241780	7908	66860	51363	50801	12826	56884	53992	16425	0	0
2016-08-12 02:00:00	736188.083333	0	0	6987	241801	32799	66386	51372	50810	9393	52656	52988	13645	0	0
2016-08-12 03:00:00	736188.125	0	0	8535	241823	71277	72599	57150	56730	7812	52780	55147	16229	0	0
2016-08-12 04:00:00	736188.166667	0	0	16250	241844	120721	86819	73912	73904	10590	60481	61510	21957	0	0
2016-08-12 05:00:00	736188.208333	0	0	44746	241866	177764	118838	116096	117123	23177	82585	73773	26510	0	0
2016-08-12 06:00:00	736188.25	0	0	184243	241888	238519	248579	266849	271576	81746	154201	89970	34258	1	72455
2016-08-12 07:00:00	736188.291667	0	0	338299	241909	298847	384774	415985	424372	189096	271023	100682	42959	1	81927
2016-08-12 08:00:00	736188.333333	0	0	497110	241931	354639	465316	493964	504265	339884	400071	86852	55853	0	0
2016-08-12 09:00:00	736188.375	0	0	571379	241952	402095	513729	533428	544698	468929	491111	63920	65632	0	0
2016-08-12 10:00:00	736188.416667	0	0	488386	241974	437980	469763	481611	491609	518958	513524	19665	71027	0	0
2016-08-12 11:00:00	736188.458333	0	0	452692	241996	459853	460162	483032	493065	504152	509790	34294	70073	0	0
2016-08-12 12:00:00	736188.5	0	0	498138	242017	466223	462531	515132	525953	479738	503542	34742	66162	0	0
2016-08-12 13:00:00	736188.541667	0	0	504315	242039	456658	449442	489173	499357	485048	506125	34844	58607	0	0
2016-08-12 14:00:00	736188.583333	0	0	532883	242060	431811	463450	505914	516509	511778	513939	23090	51892	0	0
2016-08-12 15:00:00	736188.625	0	0	482709	242082	393377	456805	487294	497432	506635	504432	15960	47612	0	0
2016-08-12 16:00:00	736188.666667	0	0	421198	242103	343976	408890	422106	430644	478930	481528	16942	44693	0	0
2016-08-12 17:00:00	736188.708333	0	0	287867	242125	286978	345977	354418	361294	397258	429790	53373	35437	0	0
2016-08-12 18:00:00	736188.75	0	0	104411	242147	226267	195669	180557	183166	271158	325034	76430	28930	0	0
2016-08-12 19:00:00	736188.791667	0	0	62728	242168	165983	162979	135371	136871	151668	227110	92442	23801	1	75442
2016-08-12 20:00:00	736188.833333	0	0	49050	242190	110235	127752	101996	102677	72063	140904	85367	19618	0	0
2016-08-12 21:00:00	736188.875	0	0	42489	242211	62824	109065	87736	88067	51422	109205	72285	16312	0	0
2016-08-12 22:00:00	736188.916667	0	0	30552	242233	26982	92199	73070	73041	40697	87928	58131	14194	0	0
2016-08-12 23:00:00	736188.958333	0	0	18577	242255	5154	79880	61177	60856	30539	73988	53245	13970	0	0
2016-08-13 00:00:00	736189.0	0	0	14480	242276	-46705	15347	57839	57436	21203	63777	52144	14329	0	0
2016-08-13 01:00:00	736189.041667	0	0	7749	242298	-37096	9473	51673	51119	13602	56470	52505	14164	0	0
2016-08-13 02:00:00	736189.083333	0	0	6706	242319	-12205	8999	51012	50442	9645	52999	53099	13794	0	0
2016-08-13 03:00:00	736189.125	0	0	7551	242341	26272	15212	56883	56457	7335	52672	55612	17581	0	0
2016-08-13 04:00:00	736189.166667	0	0	11377	242363	75717	29432	67755	67595	8544	58164	61094	23612	0	0
2016-08-13 05:00:00	736189.208333	0	0	30038	242384	132759	61451	87278	87598	16322	70550	66578	26841	0	0
2016-08-13 06:00:00	736189.25	0	0	118085	242406	193514	191191	196798	199806	53166	118333	81092	29035	0	0
2016-08-13 07:00:00	736189.291667	0	0	249967	242427	253843	327386	306875	312584	132696	199996	83403	28769	0	0
2016-08-13 08:00:00	736189.333333	0	0	408706	242449	309635	407929	391126	398903	258919	303764	73127	30091	0	0
2016-08-13 09:00:00	736189.375	0	0	462192	242470	357090	456342	441027	450029	373621	387172	45634	33748	0	0
2016-08-13 10:00:00	736189.416667	0	0	396526	242492	392976	412375	408734	416943	422474	421958	18178	35288	0	0
2016-08-13 11:00:00	736189.458333	0	0	363372	242514	414848	402775	387651	395343	407363	420771	28168	40932	0	0
2016-08-13 12:00:00	736189.5	0	0	406358	242535	421218	405144	382763	390335	388752	400873	29118	45053	0	0
2016-08-13 13:00:00	736189.541667	0	0	420043	242557	411653	392054	373620	380968	396591	388882	37454	44712	0	0
2016-08-13 14:00:00	736189.583333	0	0	406091	242578	386806	406063	369179	376418	410830	382573	36497	42006	0	0
2016-08-13 15:00:00	736189.625	0	0	367544	242600	348372	399418	356279	363201	397892	373529	34829	38576	0	0
2016-08-13 16:00:00	736189.666667	0	0	311365	242622	298972	351503	311731	317560	361666	352393	21653	37445	0	0
2016-08-13 17:00:00	736189.708333	0	0	212170	242643	241973	288590	253870	258278	297026	313013	33039	33314	0	0
2016-08-13 18:00:00	736189.75	0	0	70404	242665	181263	138282	140597	142225	197979	239354	60508	28999	0	0
2016-08-13 19:00:00	736189.791667	0	0	53399	242686	120978	105592	117626	118690	111991	173064	75983	25903	0	0
2016-08-13 20:00:00	736189.833333	0	0	44383	242708	65230	70364	95629	96154	56062	119023	77786	24410	0	0
2016-08-13 21:00:00	736189.875	0	0	35985	242730	17819	51677	80829	80990	44589	98611	66964	21883	0	0
2016-08-13 22:00:00	736189.916667	0	0	26748	242751	-18021	34811	70585	70495	35705	82546	57530	18780	0	0
2016-08-13 23:00:00	736189.958333	0	0	17487	242773	-39850	22493	60842	60513	26740	70666	53807	14729	0	0
2016-08-14 00:00:00	736190.0	0	1	13732	242794	-49496	-90305	58518	14529	19322	48512	43391	13126	0	0
2016-08-14 01:00:00	736190.041667	0	1	7664	242816	-39887	-96179	52015	8025	12961	27689	30430	12048	0	0
2016-08-14 02:00:00	736190.083333	0	1	6134	242838	-14995	-96653	51067	7077	9176	9877	909	9844	0	0
2016-08-14 03:00:00	736190.125	0	1	6909	242859	23482	-90441	55002	11013	6902	8705	2988	10984	0	0
2016-08-14 04:00:00	736190.166667	0	1	9916	242881	72926	-76220	63808	19818	7653	12636	7608	14661	0	0
2016-08-14 05:00:00	736190.208333	0	1	19081	242902	129969	-44202	74283	30294	11968	20375	10968	17763	0	0
2016-08-14 06:00:00	736190.25	0	1	35914	242924	190723	85538	92687	48697	21637	32936	13913	18596	0	0
2016-08-14 07:00:00	736190.291667	0	1	64564	242945	251052	221733	130144	86154	39853	55048	19432	20659	0	0
2016-08-14 08:00:00	736190.333333	0	1	66614	242967	306844	302275	136098	92109	55697	75653	25293	20891	0	0
2016-08-14 09:00:00	736190.375	0	1	71268	242989	354299	350689	140079	96089	67482	91450	29429	22450	0	0
2016-08-14 10:00:00	736190.416667	0	1	61870	243010	390185	306722	132664	88674	66584	92290	31500	20864	0	0
2016-08-14 11:00:00	736190.458333	0	1	59669	243032	412057	297122	121235	77246	64269	87336	28666	19379	0	0
2016-08-14 12:00:00	736190.5	0	1	60918	243053	418427	299490	121771	77782	60819	81234	25610	17327	0	0
2016-08-14 13:00:00	736190.541667	0	1	64746	243075	408862	286401	125946	81957	61777	78995	21089	17235	0	0
2016-08-14 14:00:00	736190.583333	0	1	58788	243097	384015	300410	127903	83913	61484	81217	24615	20187	0	0
2016-08-14 15:00:00	736190.625	0	1	64406	243118	345581	293764	138100	94110	62646	86660	30081	22819	0	0
2016-08-14 16:00:00	736190.666667	0	1	65089	243140	296181	245850	143742	99753	62761	92592	36845	24304	0	0
2016-08-14 17:00:00	736190.708333	0	1	60645	243161	239183	182936	137511	93521	63380	95794	39779	23506	0	0
2016-08-14 18:00:00	736190.75	0	1	53741	243183	178472	32628	127074	80885	59825	91386	38853	22216	0	0
2016-08-14 19:00:00	736190.791667	0	1	50808	243205	118188	-61	122714	76524	55064	83643	35206	19813	0	0
2016-08-14 20:00:00	736190.833333	0	1	47593	243226	62440	-35288	101898	55709	50714	71039	27055	23765	0	0
2016-08-14 21:00:00	736190.875	0	1	38739	243248	15029	-53975	87533	41344	45713	57859	19156	14511	0	0
2016-08-14 22:00:00	736190.916667	0	1	28381	243269	-20812	-70841	73254	27064	38237	41372	6098	12999	0	0
2016-08-14 23:00:00	736190.958333	0	1	17207	243291	-42640	-83159	61146	14957	28109	27788	2606	11620	0	0
2016-08-15 00:00:00	736191.0	1	0	14147	243313	-7572	106209	59103	11363	19911	17794	2697	-5115	0	0
2016-08-15 01:00:00	736191.041667	1	0	7683	243334	2036	100335	53808	6114	13012	10811	2763	-4576	0	0
2016-08-15 02:00:00	736191.083333	1	0	7047	243356	26927	99861	52917	4935	9625	7470	2708	-3634	0	0
2016-08-15 03:00:00	736191.125	1	0	6689	243377	65405	106073	61384	18648	7139	9899	8658	495	0	0
2016-08-15 04:00:00	736191.166667	1	0	10033	243399	114850	120294	77176	35964	7923	19849	20247	5584	0	0
2016-08-15 05:00:00	736191.208333	1	0	29652	243420	171892	152312	113456	56462	15458	37024	27696	7998	0	0
2016-08-15 06:00:00	736191.25	1	0	55473	243442	232647	282053	271658	100668	31719	64364	41435	8069	0	0
2016-08-15 07:00:00	736191.291667	1	0	90692	243464	292975	418248	450493	143770	58605	100300	52814	12664	0	0
2016-08-15 08:00:00	736191.333333	1	0	143119	243485	348768	498790	567857	161778	96428	135405	51029	12583	0	0
2016-08-15 09:00:00	736191.375	1	0	171121	243507	396223	547204	633527	137957	134977	147835	46180	15796	0	0
2016-08-15 10:00:00	736191.416667	1	0	141727	243528	432109	503237	569476	127128	151989	142287	28819	14977	0	0
2016-08-15 11:00:00	736191.458333	1	0	135400	243550	453981	493637	551943	131828	149416	132304	25746	15771	0	0
2016-08-15 12:00:00	736191.5	1	0	136777	243572	460351	496006	556658	120885	137968	126613	15466	20236	0	0
2016-08-15 13:00:00	736191.541667	1	0	140876	243593	450786	482916	546783	118058	137684	123590	19823	23157	0	0
2016-08-15 14:00:00	736191.583333	1	0	139954	243615	425939	496925	556270	129952	139202	122965	20895	23972	0	0
2016-08-15 15:00:00	736191.625	1	0	142721	243636	387505	490280	552490	131358	141183	126456	19362	22896	0	0
2016-08-15 16:00:00	736191.666667	1	0	121744	243658	338105	442365	476903	140628	134806	133979	17113	21101	0	0
2016-08-15 17:00:00	736191.708333	1	0	96607	243680	281106	379451	403557	121770	120357	131252	23652	18791	0	0
2016-08-15 18:00:00	736191.75	1	0	86273	243701	220396	229144	218244	107686	101541	123361	26910	15564	0	0
2016-08-15 19:00:00	736191.791667	1	0	67923	243723	160111	196453	166926	81354	83601	103603	25219	10401	0	0
2016-08-15 20:00:00	736191.833333	1	0	57568	243744	104363	161226	121539	55544	70588	81528	17930	2657	0	0
2016-08-15 21:00:00	736191.875	1	0	42738	243766	56952	142539	99543	39536	56076	58811	9867	-1737	0	0
2016-08-15 22:00:00	736191.916667	1	0	29947	243788	21111	125673	77834	21523	43417	38867	6531	-2828	0	0
2016-08-15 23:00:00	736191.958333	1	0	16499	243809	-717	113355	65055	11442	29728	24167	7307	-2722	0	0
2016-08-16 00:00:00	736192.0	0	0	13534	243831	47894	81081	60825	60495	19993	31153	33925	14399	0	0
2016-08-16 01:00:00	736192.041667	0	0	7690	243852	57504	75208	53607	53100	12574	41679	46330	14234	0	0
2016-08-16 02:00:00	736192.083333	0	0	6489	243874	82395	74733	52765	52238	9237	55277	56393	13899	0	0
2016-08-16 03:00:00	736192.125	0	0	8481	243895	120873	80946	59831	59477	7553	54938	58118	17551	0	0
2016-08-16 04:00:00	736192.166667	0	0	14557	243917	170317	95167	76119	76165	9842	62626	65150	22901	0	0
2016-08-16 05:00:00	736192.208333	0	0	47240	243939	227360	127185	112342	113277	23426	82973	73338	25567	0	0
2016-08-16 06:00:00	736192.25	0	0	197064	243960	288115	256926	263916	268571	86287	152671	81454	28377	0	0
2016-08-16 07:00:00	736192.291667	0	0	368706	243982	348443	393121	418167	426608	204336	269485	80083	35125	0	0
2016-08-16 08:00:00	736192.333333	0	0	557652	244003	404235	473663	506138	516738	374474	403972	71203	41997	0	0
2016-08-16 09:00:00	736192.375	0	0	690659	244025	451690	522077	570002	582170	539005	508505	91641	47687	0	0
2016-08-16 10:00:00	736192.416667	0	0	596811	244047	487576	478110	524460	535510	615040	544806	92740	50608	0	0
2016-08-16 11:00:00	736192.458333	0	0	555337	244068	509449	468509	505541	516126	614269	544602	92372	53501	0	0
2016-08-16 12:00:00	736192.5	0	0	586095	244090	515819	470878	500152	510605	579414	520747	74141	58515	0	0
2016-08-16 13:00:00	736192.541667	0	0	574399	244111	506253	457789	480882	490862	571943	505864	84305	61145	0	0
2016-08-16 14:00:00	736192.583333	0	0	617023	244133	481406	471797	501236	511716	592505	504394	109010	63986	0	0
2016-08-16 15:00:00	736192.625	0	0	579651	244155	442972	465152	493061	503340	590357	501972	109296	66843	0	0
2016-08-16 16:00:00	736192.666667	0	0	479830	244176	393572	417238	441449	450461	558834	488505	94274	68276	0	0
2016-08-16 17:00:00	736192.708333	0	0	6047	244198	336574	354324	370264	377529	355176	443776	268965	65227	0	0
